"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
2009,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4228,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4577,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3665,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4757,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
467,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3061,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
239,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1169,"Republican","","","Unknown","Unknown","","","","","","",""
1574,"Democratic","","","Unknown","Unknown","","","","","","",""
983,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3872,"Republican","Protestant","Yes","Unknown","Yes","","","","","","",""
3072,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
135,"Republican","","","Yes","Unknown","","","","","","",""
79,"Democratic","Lutheran","","Unknown","Unknown","","","","","","",""
1163,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4774,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4917,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1121,"Republican","Protestant","","Yes","Unknown","","","","","","",""
278,"Republican","Protestant","","Unknown","Yes","","","","","","",""
2152,"Republican","","","Yes","Yes","","","","","","",""
2218,"Democratic","","","Unknown","Unknown","","","","","","",""
1680,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1183,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4778,"Republican","","","Unknown","Unknown","","","","","","",""
3592,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3506,"Democratic","","","Unknown","Unknown","","","","","","",""
3149,"Republican","Protestant","","Yes","Yes","","","","","","",""
4257,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
442,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
126,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4191,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4319,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1749,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1918,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3277,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1741,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
828,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3199,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
506,"Republican","Protestant","","Yes","Yes","","Oppose","","Oppose","Conservative","",""
500,"Democratic","","","Unknown","Unknown","","","","","","",""
4513,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4276,"Democratic","Hindu","","Unknown","Unknown","","","","","","",""
2082,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3119,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
102,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4375,"Democratic","","","Unknown","Unknown","","","","","","",""
1435,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1370,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
785,"Republican","","Yes","Unknown","Unknown","","","","","","",""
543,"Democratic","","","Unknown","Unknown","","","","","","",""
813,"Democratic","","","Unknown","Unknown","","","","","","",""
1285,"Democratic","Jewish","","Unknown","Yes","","","","","","",""
1534,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1137,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4034,"Republican","Protestant","","Yes","Unknown","","","","","","",""
414,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1056,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1691,"Democratic","","","Unknown","Unknown","","","","","","",""
2279,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
783,"Republican","","","Unknown","Unknown","","","","","","",""
3654,"Republican","","","Unknown","Unknown","","","","","","",""
3048,"Democratic","","","Unknown","Unknown","","","","","","",""
2890,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4795,"Democratic","","","Unknown","Unknown","","","","","","",""
844,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
879,"Democratic","","","Yes","Unknown","","","","","","",""
4121,"Democratic","Hindu","","Unknown","Unknown","","","","","","",""
2060,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4752,"Republican","","","Unknown","Unknown","","","","","","",""
4270,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
105,"Republican","","","Unknown","Unknown","","","","","","",""
279,"Republican","Protestant","","Yes","Unknown","","","","","","",""
540,"Republican","Catholic","","Yes","Yes","","","","","","",""
324,"Democratic","","","Yes","Unknown","","","","","","",""
653,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3434,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1380,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1274,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2476,"Democratic","","","Unknown","Unknown","","","","","","",""
4073,"Democratic","","","Unknown","Unknown","","","","","","",""
837,"Republican","","","Yes","Yes","","","","","","",""
4187,"Republican","","","Unknown","Unknown","","","","","","",""
2164,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3516,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
606,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4219,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3996,"Democratic","","","Unknown","Unknown","","","","","","",""
4735,"Republican","","","Unknown","Unknown","","","","","","",""
2934,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2263,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2406,"Democratic","","","Unknown","Unknown","","","","","","",""
2268,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2311,"Democratic","","","Unknown","Unknown","","","","","","",""
1189,"Non-Partisan","","","Yes","Unknown","Oppose","","","","","",""
3508,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4722,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2894,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3475,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1612,"Republican","","","Unknown","Unknown","","","","","","",""
2531,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1190,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4310,"Democratic","","","Unknown","Unknown","","","","","","",""
4483,"Republican","","","Unknown","Unknown","","","","","","",""
1941,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1263,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3921,"Democratic","","","Unknown","Unknown","","","","","","",""
2734,"Republican","","","Unknown","Unknown","","","","","","",""
1089,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
96,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3867,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
152,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3471,"Republican","Protestant","","Unknown","Yes","","","","","","",""
4000,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4836,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1552,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4231,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1746,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
146,"Republican","Protestant","","Unknown","Yes","","","","","","",""
477,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
1392,"Democratic","","","Unknown","Unknown","","","","","","",""
4131,"Democratic","","","Unknown","Unknown","","","","","","",""
2490,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1675,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4075,"Republican","","","Unknown","Unknown","","","","","","",""
404,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
4858,"Democratic","","","Unknown","Unknown","","","","","","",""
786,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2087,"Republican","","","Yes","Unknown","","","","","","",""
180,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2105,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4135,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3231,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3629,"Democratic","Protestant","","Yes","Yes","","","","","","",""
2618,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1617,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1505,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
775,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1606,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
243,"Democratic","Protestant","","Yes","Yes","","","","","","",""
1033,"Democratic","Jewish","","Yes","Yes","","","","","","",""
1700,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3073,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
958,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2240,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4566,"Republican","","","Yes","Unknown","","","","","","",""
3623,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
885,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3427,"Non-Partisan","","Yes","Yes","Unknown","","","","","","",""
4424,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3345,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2726,"Republican","","","Yes","Yes","","","","","","",""
2543,"Democratic","","","Unknown","Unknown","","","","","","",""
1245,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
874,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3015,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3326,"Democratic","","","Unknown","Unknown","","","","","","",""
370,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3325,"Democratic","","","Unknown","Unknown","","","","","","",""
2484,"Republican","Hindu","","Unknown","Unknown","","","","","","",""
3520,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1288,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1989,"Republican","","","Unknown","Unknown","","","","","","",""
3682,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4537,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3493,"Democratic","Islamic","","Unknown","Unknown","","","","","","",""
472,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4004,"Republican","","","Unknown","Unknown","","","","","","",""
651,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4833,"Democratic","","","Unknown","Unknown","","","","","","",""
2643,"Republican","Protestant","","Yes","Yes","","","","","","",""
1223,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2831,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4838,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3315,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2928,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1320,"Democratic","","","Unknown","Unknown","","","","","","",""
2466,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1648,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2260,"Democratic","","","Unknown","Unknown","","","","","","",""
956,"Republican","","","Unknown","Unknown","","","","","","",""
1412,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
267,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3123,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
997,"Democratic","Catholic","Yes","Unknown","Yes","","","","","","",""
333,"Republican","","","Unknown","Unknown","","","","","","",""
299,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2532,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1278,"Democratic","","","Unknown","Unknown","","","","","","",""
2800,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
39,"Democratic","Hindu","","Unknown","Unknown","","","","","","",""
2063,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
674,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1917,"Democratic","","","Unknown","Unknown","","","","","","",""
3812,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4081,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1247,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
948,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3441,"Republican","Protestant","","Unknown","Yes","","","","","","",""
1088,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3719,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4591,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2633,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2397,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4299,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4501,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
44,"Republican","","","Unknown","Unknown","","","","","","",""
3302,"Republican","","","Unknown","Unknown","","","","","","",""
3330,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
336,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
642,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
4179,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
37,"Republican","","","Unknown","Unknown","","","","","","",""
4112,"Republican","Protestant","Yes","Unknown","Yes","","","","","","Yes",""
1815,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3554,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2212,"Democratic","","","Yes","Unknown","","","","","","",""
1447,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3974,"Democratic","","","Unknown","Unknown","","","","","","",""
695,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4376,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3758,"Democratic","","","Unknown","Unknown","","","","","","",""
4813,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
522,"Republican","Protestant","","Yes","Unknown","","","","","","",""
768,"Republican","Catholic","","Yes","Unknown","","","","","","",""
2711,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2612,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3243,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4692,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3688,"Democratic","","","Unknown","Unknown","","","","","","",""
2765,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2653,"Democratic","","","Yes","Unknown","","","","","","",""
618,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1300,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
822,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2516,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1972,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2048,"Democratic","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
4700,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
2230,"Democratic","","","Unknown","Unknown","","","","","","",""
1365,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2358,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
258,"Republican","Lutheran","","Unknown","Unknown","","","","","","",""
345,"Democratic","Catholic","","Yes","Yes","","","","","","",""
681,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2988,"Democratic","Jewish","Yes","Yes","Unknown","","","","","","",""
817,"Democratic","","","Unknown","Unknown","","","","","","",""
284,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1641,"Democratic","Protestant","","Yes","Yes","","","","","","",""
4196,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4466,"Republican","","","Yes","Unknown","","","","","","",""
3413,"Democratic","Protestant","","Unknown","Unknown","","","","","","","Yes"
1939,"Democratic","","","Yes","Yes","","","","","","",""
835,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4953,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4220,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3517,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
497,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4972,"Non-Partisan","Catholic","","Yes","Unknown","","","","","","",""
3845,"Democratic","Catholic","Yes","Yes","Yes","","","","","","",""
1823,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
3541,"Democratic","Protestant","Yes","Unknown","Yes","","","","","","",""
3127,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4915,"Republican","","","Unknown","Unknown","","","","","","",""
2057,"Democratic","","","Unknown","Unknown","","","","","","",""
693,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4826,"Republican","","","Unknown","Unknown","","","","","","",""
1410,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
511,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
850,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
2875,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1598,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
4751,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2457,"Non-Partisan","Catholic","Yes","Unknown","Unknown","","","","","","",""
1603,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1882,"Democratic","","","Unknown","Unknown","","","","","","",""
317,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3936,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1027,"Democratic","","","Unknown","Unknown","","","","","","",""
1198,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
240,"Republican","","","Unknown","Unknown","","","","","","",""
2728,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
202,"Republican","","","Unknown","Unknown","","","","","","",""
3851,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
2654,"Democratic","","","Unknown","Unknown","","","","","","",""
1558,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3220,"Republican","","","Unknown","Unknown","","","","","","",""
656,"Democratic","Jewish","","Unknown","Yes","","","","","","",""
2132,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1357,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1464,"Republican","","","Yes","Unknown","","","","","","",""
1720,"Democratic","","","Unknown","Unknown","","","","","","",""
1429,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3615,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3969,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
629,"Republican","","","Unknown","Unknown","","","","","","",""
1761,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3146,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4108,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
4356,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4474,"Republican","","","Yes","Unknown","","","","","","",""
3529,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3892,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
387,"Democratic","","","Unknown","Unknown","","","","","","",""
2783,"Republican","","","Yes","Yes","","","","","","",""
3888,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4820,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3170,"Republican","","","Unknown","Yes","","","","","","",""
922,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
158,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1279,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
2805,"Republican","","","Unknown","Unknown","","","","","","",""
3776,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3649,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
53,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3115,"Democratic","","","Unknown","Unknown","","","","","","",""
3046,"Democratic","","","Unknown","Unknown","","","","","","",""
4570,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1838,"Republican","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
1398,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3036,"Republican","Catholic","","Yes","Unknown","","","","","","",""
1030,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4510,"Non-Partisan","Islamic","","Unknown","Unknown","","","","","","",""
1827,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2677,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
3605,"Democratic","","","Unknown","Unknown","","","","","","",""
1650,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2451,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3444,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
55,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3209,"Democratic","","","Unknown","Unknown","","","","","","",""
1281,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1544,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4804,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1814,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4214,"Democratic","","","Yes","Unknown","","","","","","",""
4499,"Republican","Catholic","","Unknown","Yes","","","","","","",""
2324,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1869,"Democratic","","","Unknown","Unknown","","","","","","",""
25,"Republican","Catholic","","Yes","Unknown","","","","","","",""
1209,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2418,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4109,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
767,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3225,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3487,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2387,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
856,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4970,"Democratic","","","Unknown","Unknown","","","","","","",""
50,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2971,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2450,"Democratic","","","Unknown","Unknown","","","","","","",""
3259,"Republican","Protestant","","Yes","Unknown","","","","","","",""
827,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3935,"Democratic","","","Yes","Unknown","","","","","","",""
407,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2951,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4115,"Democratic","","","Yes","Unknown","","","","","","",""
3485,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1622,"Republican","Christian","","Unknown","Unknown","","","","","","",""
980,"Republican","","","Unknown","Unknown","","","","","","",""
4952,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4528,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3256,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3680,"Democratic","","","Unknown","Unknown","","","","","","",""
977,"Republican","","","Unknown","Unknown","","","","","","",""
458,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
310,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1625,"Republican","","","Unknown","Unknown","","","","","","",""
4645,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3720,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1797,"Republican","Protestant","","Unknown","Unknown","","Oppose","","","","",""
3109,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1463,"Democratic","","","Unknown","Unknown","","","","","","",""
490,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4959,"Republican","","","Unknown","Unknown","","","","","","",""
515,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
2131,"Republican","","","Unknown","Unknown","","","","","","",""
155,"Democratic","","","Unknown","Unknown","","","","","","",""
2386,"Republican","","","Unknown","Unknown","","","","","","",""
1799,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1711,"Republican","Catholic","","Yes","Unknown","","","","","","",""
4615,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1476,"Democratic","Buddhist","","Unknown","Unknown","","","","","","",""
1955,"Republican","","","Yes","Unknown","","","","","","",""
2622,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
751,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3394,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4035,"Republican","Protestant","","Unknown","Unknown","","","","","","Yes",""
372,"Republican","Protestant","","Yes","Unknown","","","","","","",""
749,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
115,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1618,"Democratic","","","Unknown","Unknown","","","","","","",""
4247,"Republican","","","Unknown","Unknown","","","","","","",""
2696,"Democratic","","","Unknown","Unknown","","","","","","",""
2771,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2710,"Republican","","","Unknown","Unknown","","","","","Liberal","",""
585,"Democratic","","","Unknown","Unknown","","","","","","",""
1931,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4009,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
616,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2561,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1324,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3647,"Democratic","","","Unknown","Unknown","","","","","","",""
3415,"Non-Partisan","Jewish","","Yes","Unknown","","","","","","",""
905,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3963,"Democratic","","","Unknown","Unknown","","","","","","",""
698,"Republican","","","Unknown","Unknown","","","","","","",""
647,"Republican","Catholic","","Yes","Unknown","","","","","","",""
795,"Non-Partisan","Islamic","","Unknown","Unknown","","","","","","",""
194,"Republican","","","Unknown","Yes","","Oppose","","","Conservative","",""
3991,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3392,"Democratic","","","Unknown","Unknown","","","","","","",""
659,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2658,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
883,"Democratic","","","Unknown","Unknown","","","","","","",""
2042,"Republican","Protestant","","Unknown","Yes","","","","","","",""
1590,"Democratic","","","Unknown","Unknown","","","","","","","Yes"
2980,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3983,"Democratic","","","Yes","Yes","","","","","","",""
632,"Democratic","","","Unknown","Unknown","","","","","","",""
2843,"Republican","","","Unknown","Unknown","","","","","","",""
4106,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3075,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2896,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2076,"Democratic","","","Yes","Unknown","","","","","","",""
2553,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1645,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1631,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3616,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3971,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3865,"Democratic","Jewish","Yes","Unknown","Unknown","","","","","","",""
4066,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2093,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
665,"Republican","","","Unknown","Unknown","","","","","","",""
160,"Republican","Buddhist","","Unknown","Unknown","","","","","","",""
946,"Republican","","","Unknown","Unknown","","","","","","",""
3960,"Democratic","","","Unknown","Unknown","","","","","","",""
1339,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4835,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1842,"Democratic","","","Unknown","Unknown","","","","","","",""
