"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
4185,"2 family-oriented magazine purchases","","","","","5 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
2555,"","","","","","","","",""
2719,"2 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
2466,"","","","3 gardening magazine purchases","","","1 Do-It-Yourself magazine purchase ","",""
1722,"3 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","9 health and fitness magazine purchases","","4 financial magazine purchases",""
995,"","","","","","","","",""
539,"","","","","","","","",""
3788,"","","","","","","","",""
4103,"1 family-oriented magazine purchase ","","","","","","","",""
74,"","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
48,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
2228,"","","","","","","","",""
3884,"","","","","","","2 Do-It-Yourself magazine purchases","",""
3497,"","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
4204,"6 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
442,"1 family-oriented magazine purchase ","","","","","","","5 financial magazine purchases","Yes"
1214,"","","","","","","","",""
449,"","","","","","","","",""
1689,"2 family-oriented magazine purchases","","","3 gardening magazine purchases","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
2524,"","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","",""
2441,"","","","","","","","",""
1038,"","","","","","","","",""
2685,"","","","","","","","",""
371,"1 family-oriented magazine purchase ","","","","","","","",""
2297,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4931,"","","","","","1 health and fitness magazine purchase ","","",""
3696,"","","","","","","","",""
4433,"3 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
3808,"","","","","","","","",""
718,"","","","","","","","","Yes"
288,"","","","","","","","",""
680,"","","","","","1 health and fitness magazine purchase ","","",""
68,"","","","","","1 health and fitness magazine purchase ","","",""
1731,"","","","","","","","",""
769,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","6 health and fitness magazine purchases","","",""
1451,"","","","2 gardening magazine purchases","","3 health and fitness magazine purchases","","2 financial magazine purchases",""
1133,"1 family-oriented magazine purchase ","","","","","","","",""
1681,"","","","","","","","",""
502,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2535,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1384,"","","","","","","","",""
4922,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
614,"","","","","","","","",""
1358,"","","","","","","","","Yes"
2091,"","","","","","","","",""
4460,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1018,"","","","","","","","",""
983,"","","","","","","","",""
2528,"","","","","","1 health and fitness magazine purchase ","","",""
1394,"","","","","","1 health and fitness magazine purchase ","","","Yes"
893,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","","5 health and fitness magazine purchases","","3 financial magazine purchases",""
4929,"","","","","","","","","Yes"
2851,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","",""
2702,"","","","","","","","",""
1121,"","","","","","","","","Yes"
4822,"","","","","","","","",""
2811,"2 family-oriented magazine purchases","2 female magazine purchases","","","","8 health and fitness magazine purchases","","",""
3574,"","","","","","","","","Yes"
3667,"","","","","","","","",""
2571,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
3562,"","","","","","","","",""
2235,"1 family-oriented magazine purchase ","","","","","","","",""
432,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","","","","Yes"
178,"","","","","","","","",""
1246,"","","","","","","","","Yes"
1584,"1 family-oriented magazine purchase ","","","","","","","",""
3980,"","","","","","1 health and fitness magazine purchase ","","",""
1808,"","","","","","","","",""
4536,"","","","","","","","",""
572,"","","","","","","","","Yes"
1657,"","","","","","","","",""
4377,"2 family-oriented magazine purchases","","","","","","","",""
2531,"","","","","","","","",""
253,"","","","","","","","",""
1325,"","","","","","1 health and fitness magazine purchase ","","",""
2857,"","","","","","","","",""
4283,"","","","","","1 health and fitness magazine purchase ","","",""
4906,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
4595,"","","","","","","","",""
4527,"","","","","","","","",""
1220,"","","","","","","","",""
4261,"","","","","","","","",""
4950,"4 family-oriented magazine purchases","","","1 gardening magazine purchase ","","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
45,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","","",""
3791,"","","","","","1 health and fitness magazine purchase ","","","Yes"
4207,"","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
2065,"","","","","","","","",""
4508,"","","","","","","","",""
2865,"2 family-oriented magazine purchases","","","","","5 health and fitness magazine purchases","","3 financial magazine purchases",""
2105,"","","","","","","","",""
4397,"","","","","","","","",""
3636,"","","","","","","","",""
1779,"","","","","","","","",""
1315,"","","","","","","","",""
2942,"","","","","","","","",""
2832,"","","","","","","","",""
2098,"","","","","","3 health and fitness magazine purchases","","",""
2252,"","","","","","1 health and fitness magazine purchase ","","",""
1037,"","","","","","","","",""
3097,"","","","","","","","",""
3405,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","6 health and fitness magazine purchases","","",""
3543,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","","","Yes"
2411,"","","","","","","","","Yes"
4888,"","","","","","2 health and fitness magazine purchases","","",""
3962,"","","","3 gardening magazine purchases","","1 health and fitness magazine purchase ","3 Do-It-Yourself magazine purchases","",""
239,"3 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3085,"","","","","","","","","Yes"
712,"","","","","","","","","Yes"
4408,"","","","","","","","",""
2370,"","","","","","","","",""
3550,"","","","","","","","",""
297,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","",""
4324,"3 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","2 culinary magazine purchases","3 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1649,"","","","","","1 health and fitness magazine purchase ","","",""
4055,"","","","","","3 health and fitness magazine purchases","","",""
2101,"","","","","","","","",""
2573,"","","","","","","","",""
4851,"","","","","","","","",""
4924,"","","","","","","","",""
4298,"","","","","","","","",""
2924,"","","","","","","","",""
3721,"","","","","","","","",""
4046,"","","","","","1 health and fitness magazine purchase ","","",""
3955,"3 family-oriented magazine purchases","","","","","","","2 financial magazine purchases",""
3309,"","","","","","","","","Yes"
2998,"","","","","","","","",""
2219,"","","","","","1 health and fitness magazine purchase ","","",""
1493,"","","","","","","","","Yes"
4431,"","","","","","","","",""
107,"","","","","","1 health and fitness magazine purchase ","","","Yes"
909,"","","","","","","","",""
2763,"","","","","","","","",""
4691,"","","","","","","","",""
856,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","","Yes"
1363,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","","Yes"
1047,"","","","","","","","",""
4310,"","","","","","","","",""
2770,"","","","","","","","",""
809,"","","","","","","","",""
2643,"","","","","","","","",""
3472,"","","","","","","","",""
2904,"","","","","","2 health and fitness magazine purchases","","","Yes"
3303,"","","","","","","","",""
1510,"","","","","","","","",""
4076,"2 family-oriented magazine purchases","","","","","","","","Yes"
2618,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","4 financial magazine purchases","Yes"
4752,"","","","","","","","",""
234,"","","","","","","","",""
2794,"","","","","","","","",""
179,"","","","","","","","",""
3310,"","1 female magazine purchase ","","","","","","","Yes"
1418,"","","","","","","","",""
4799,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","","Yes"
4734,"","","","","","","","",""
3054,"","","","","","","","",""
4438,"","","","","","","","",""
1680,"1 family-oriented magazine purchase ","","","","","6 health and fitness magazine purchases","","2 financial magazine purchases",""
3354,"","","","","","","","",""
1486,"","","","","","","","",""
1593,"","","","","","","","",""
567,"","","","","","1 health and fitness magazine purchase ","","",""
3243,"","","","1 gardening magazine purchase ","","","2 Do-It-Yourself magazine purchases","",""
4410,"1 family-oriented magazine purchase ","1 female magazine purchase ","","1 gardening magazine purchase ","1 culinary magazine purchase ","7 health and fitness magazine purchases","","",""
2083,"","","","","","","","",""
3715,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
1741,"","","","","","3 health and fitness magazine purchases","","",""
1271,"","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3524,"1 family-oriented magazine purchase ","","","","","","","",""
2677,"","","","","","","","",""
609,"","","","","","","","",""
1259,"3 family-oriented magazine purchases","","","1 gardening magazine purchase ","","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
354,"","","","","","","","",""
1968,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","5 health and fitness magazine purchases","","",""
1301,"","","","","","1 health and fitness magazine purchase ","","",""
2461,"","","","","","1 health and fitness magazine purchase ","","",""
2227,"","","","","","","","1 financial magazine purchase ",""
2183,"","","","","","","","","Yes"
4563,"","","","","","","","",""
3145,"","","","","","","","","Yes"
682,"","","","","","","","","Yes"
1134,"","","","","","","","",""
1407,"2 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","","","",""
3669,"","","","","","","","",""
4226,"","","","","","","","",""
1175,"","","","","","","","",""
2592,"","","","","","","","",""
2401,"","","","","","","","",""
4955,"","","","","","","","",""
1442,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4340,"","","","","","","","",""
3318,"4 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","1 health and fitness magazine purchase ","2 Do-It-Yourself magazine purchases","",""
790,"","","","","","","","",""
864,"","","","","","1 health and fitness magazine purchase ","","",""
3716,"","","","","","","","",""
3600,"2 family-oriented magazine purchases","","","3 gardening magazine purchases","1 culinary magazine purchase ","6 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","9 financial magazine purchases",""
2728,"","","","","","","","","Yes"
3050,"","","","","","","","","Yes"
1082,"","","","","","","","",""
3507,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","","","","Yes"
482,"","","","","","","","",""
4161,"","","","","","","","",""
3341,"","","","","","","","",""
2322,"","","","","","","","",""
2115,"1 family-oriented magazine purchase ","","","","","","","",""
4543,"","","","","","","","",""
2366,"","","","","","","","","Yes"
4606,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
4052,"","","","","","","","","Yes"
4062,"3 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","","Yes"
1703,"1 family-oriented magazine purchase ","","","","","","","",""
1936,"","","","","","","","","Yes"
1184,"","","","","","","","","Yes"
2038,"","","","","","","","",""
1787,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2022,"","","","","","","","",""
218,"","","","","","","","",""
2292,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","","3 financial magazine purchases",""
2428,"","","","","","","","",""
1555,"2 family-oriented magazine purchases","","","","","","","1 financial magazine purchase ","Yes"
316,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
4079,"1 family-oriented magazine purchase ","","","","","","","","Yes"
3723,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
733,"2 family-oriented magazine purchases","2 female magazine purchases","","","2 culinary magazine purchases","4 health and fitness magazine purchases","","",""
4187,"","","","","","","","",""
3015,"","","","","","1 health and fitness magazine purchase ","","",""
2283,"","","","","","2 health and fitness magazine purchases","","",""
62,"","","","","","","","",""
1910,"","","","","","","","",""
4227,"","","","","","","","",""
3587,"","","","","","","","","Yes"
1732,"","","","","","","","",""
4434,"","","","","","","","",""
1222,"","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","",""
2727,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
912,"","","","","","","","",""
2657,"","","","","","1 health and fitness magazine purchase ","","",""
3609,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
3576,"","","","","","","","",""
3749,"","","","","","","","",""
1074,"","","","","","","","",""
4015,"","1 female magazine purchase ","","1 gardening magazine purchase ","1 culinary magazine purchase ","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
4602,"","","","","","","","",""
1794,"","","","","","","","",""
3722,"","","","","","","","",""
1376,"","","","","","","","",""
631,"","","","","","","","",""
1685,"","","","","","","","",""
4201,"","","","","","","","",""
3654,"","","","","","","","",""
3413,"","","","","","","","","Yes"
2506,"","","","","","2 health and fitness magazine purchases","","","Yes"
2298,"","","","","","","","",""
263,"","","","","","4 health and fitness magazine purchases","","",""
2369,"","","","","","","","",""
1287,"2 family-oriented magazine purchases","","","2 gardening magazine purchases","","","","",""
3558,"","","","","","","","","Yes"
2625,"","","","","","","","",""
2478,"","","","","","","","",""
2321,"","","","","","","","",""
3217,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","3 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","","Yes"
1303,"","","","","","","","",""
471,"","","","","","","","",""
4801,"","","","","","","","",""
2393,"","","","","","","","",""
4134,"","","","","","2 health and fitness magazine purchases","","","Yes"
1891,"","","","","","","","",""
2165,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","2 Do-It-Yourself magazine purchases","",""
7,"","","","","","","","","Yes"
4658,"","","","","","","","",""
308,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","2 financial magazine purchases",""
2849,"","","","","","","","",""
4104,"1 family-oriented magazine purchase ","","","","","","","",""
1541,"","","","","","1 health and fitness magazine purchase ","","",""
1466,"","","","","","","","",""
536,"","","","","","","","","Yes"
3026,"","1 female magazine purchase ","","","","","","",""
1977,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
3322,"","","","2 gardening magazine purchases","","","","1 financial magazine purchase ",""
1967,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
404,"","","","","","","","",""
1628,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4047,"","","","","","4 health and fitness magazine purchases","","","Yes"
4217,"","","","","","","","",""
1369,"3 family-oriented magazine purchases","3 female magazine purchases","","","","4 health and fitness magazine purchases","","","Yes"
4155,"","","","","","2 health and fitness magazine purchases","","",""
4512,"","","","","","","","",""
1766,"1 family-oriented magazine purchase ","2 female magazine purchases","","","","2 health and fitness magazine purchases","","","Yes"
584,"","","","","","","","",""
396,"","","1 religious magazine purchase ","","","3 health and fitness magazine purchases","","",""
3134,"","","","","","","","",""
4545,"","","","","","","","",""
1021,"","","","","","","","",""
2764,"","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases","Yes"
3394,"","","","","","","","",""
3219,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
537,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","","",""
2869,"","","","","","","","",""
1152,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","4 financial magazine purchases",""
2477,"","","","","","","","",""
72,"","","","","","","","",""
1718,"","","","","","","","",""
3412,"","","","","","1 health and fitness magazine purchase ","","",""
4033,"","","","","","","","",""
4777,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
880,"","","","","","","","",""
4093,"","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
1778,"","","","","","","","",""
3335,"1 family-oriented magazine purchase ","","","","","","","",""
24,"","","","","","","","",""
3991,"","","","","","","","","Yes"
4095,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
355,"","","","","","","","",""
1581,"","2 female magazine purchases","","","","2 health and fitness magazine purchases","","",""
4191,"","","","","","","","",""
2463,"","","","","","","","","Yes"
2973,"","","","","","","","","Yes"
4728,"","","","","","","","",""
3464,"1 family-oriented magazine purchase ","","","","","","","",""
52,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
1945,"","","","","","","","",""
292,"","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","",""
108,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
94,"","","","","","","","","Yes"
4864,"3 family-oriented magazine purchases","1 female magazine purchase ","","2 gardening magazine purchases","1 culinary magazine purchase ","5 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
2780,"","","","","","","","","Yes"
1714,"","","","","","","","",""
622,"","","","","","","","",""
3501,"","","","","","1 health and fitness magazine purchase ","","","Yes"
1324,"","","","","","","","","Yes"
1372,"","","","","","","","","Yes"
3653,"","","","","","","","","Yes"
4598,"","","","","","","","",""
936,"1 family-oriented magazine purchase ","","","","","5 health and fitness magazine purchases","","",""
116,"","","","","","","","",""
2092,"","","","","","","","",""
3226,"","","","","","","","",""
544,"2 family-oriented magazine purchases","","","","","","","",""
3091,"","","","","","","","",""
1810,"","","","","","","","",""
2106,"","","","","","","","",""
3031,"","","","","","","","",""
4045,"","","","","","","","",""
545,"","","","","","","","","Yes"
2186,"","","","","","4 health and fitness magazine purchases","","",""
2782,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
3750,"","","","","","","","",""
4901,"","","","","","","","",""
846,"","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
2946,"","","","","","","","",""
3471,"","","","","","","","",""
304,"","","","","","","","",""
307,"","","","","","","","",""
2249,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","4 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","",""
4258,"","","","","","","","",""
2777,"","","","","","","","","Yes"
485,"","","","","","1 health and fitness magazine purchase ","","",""
557,"","","","","","","","",""
4398,"","","","","","","","",""
2609,"","","","","","","","",""
4586,"","","","","","","","",""
3383,"","","","","","","","",""
3870,"","","","","","","","",""
4740,"","","","","","1 health and fitness magazine purchase ","","",""
3263,"","","","","","","","","Yes"
3763,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
3652,"","","","","","","","",""
2367,"","","","","","","","","Yes"
601,"3 family-oriented magazine purchases","2 female magazine purchases","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","","","Yes"
766,"","","","","","","","",""
3016,"","","","","","","","",""
4568,"","","","","","","","",""
4188,"","","","","","","","",""
727,"","","","","","","","",""
919,"4 family-oriented magazine purchases","1 female magazine purchase ","","3 gardening magazine purchases","","2 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","","Yes"
2826,"","","","","","","","","Yes"
2628,"","","","","","","","",""
2967,"","","","","","","","",""
4841,"","","","","","","","",""
2995,"","","","","","","","",""
4797,"","","1 religious magazine purchase ","","","","","",""
3350,"","","","","","2 health and fitness magazine purchases","","","Yes"
4092,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
1556,"1 family-oriented magazine purchase ","","","","","","","","Yes"
1189,"","","","","","","","",""
1635,"2 family-oriented magazine purchases","2 female magazine purchases","","","","3 health and fitness magazine purchases","","","Yes"
4920,"","","","","","","","",""
90,"","","","","","","","",""
3759,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","","",""
3545,"","","","","","","","",""
4436,"","","","","","","","",""
1604,"","","","","","","","",""
4315,"","","","","","","","",""
2651,"","","","","","","","",""
2671,"","","","","","","","",""
2825,"","","","","","","","",""
2281,"","","","","","","","",""
765,"","","","","","","","",""
1670,"1 family-oriented magazine purchase ","","","3 gardening magazine purchases","","","3 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
4624,"","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","4 financial magazine purchases",""
2553,"","","","","","","","",""
3909,"1 family-oriented magazine purchase ","","","","","","","",""
4458,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","4 financial magazine purchases",""
3418,"","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
1221,"","","","","","","","","Yes"
176,"","","","","","","","",""
927,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
16,"","","","","","","","",""
3154,"","","","","","4 health and fitness magazine purchases","","",""
1143,"","","","","","1 health and fitness magazine purchase ","","",""
1743,"","","","","","","","","Yes"
170,"1 family-oriented magazine purchase ","","","","","","","",""
1571,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
2108,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","","","Yes"
3853,"","","","","","","","",""
4056,"","","","","","","","",""
1673,"","","","","","","","","Yes"
1950,"","","","","","","","",""
1206,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","6 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
2271,"","","","","","","","",""
2804,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","2 culinary magazine purchases","3 health and fitness magazine purchases","6 Do-It-Yourself magazine purchases","",""
4995,"","","","","","","","",""
839,"","","","","","","","",""
3692,"","","","","","3 health and fitness magazine purchases","","",""
4522,"","","","","","","","","Yes"
2544,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","4 financial magazine purchases",""
3843,"","","","","","","","",""
3732,"","","","","","","","",""
3717,"","","","","","3 health and fitness magazine purchases","","",""
3764,"","","","","","","","",""
668,"","","","","","","","",""
812,"","","","","","","","",""
1062,"","","","","1 culinary magazine purchase ","6 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
2730,"","","","","","","","",""
3982,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
4446,"1 family-oriented magazine purchase ","","","","","","","",""
3298,"3 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","",""
1799,"","","","","","","","",""
997,"2 family-oriented magazine purchases","","","","","","","",""
3215,"","","","","","","","","Yes"
49,"1 family-oriented magazine purchase ","","","","","","","","Yes"
633,"","","","","","","","",""
2614,"4 family-oriented magazine purchases","2 female magazine purchases","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","3 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
3486,"","","","","","","","",""
1930,"","","","","","","","",""
177,"","","","","","","","",""
97,"","","","2 gardening magazine purchases","","3 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
987,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
3535,"","","","","","","","",""
4223,"","","","","","","","",""
2518,"","","","","","","","","Yes"
3039,"","","","","","","","",""
569,"","","","","","","","",""
1612,"1 family-oriented magazine purchase ","","","","","","","","Yes"
4209,"1 family-oriented magazine purchase ","","","","","","","",""
4762,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1880,"5 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
3663,"3 family-oriented magazine purchases","3 female magazine purchases","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4112,"","","","","","","","",""
2221,"1 family-oriented magazine purchase ","","","","","5 health and fitness magazine purchases","","",""
2315,"3 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","","8 financial magazine purchases",""
4235,"","","","","","","","","Yes"
1389,"","","","","","","","",""
2740,"","","","","","","","",""
2090,"","","","","","","","",""
3459,"","","","","","","","",""
2354,"1 family-oriented magazine purchase ","1 female magazine purchase ","","2 gardening magazine purchases","1 culinary magazine purchase ","2 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","4 financial magazine purchases",""
465,"","","","","","","","","Yes"
3567,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases",""
782,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","","Yes"
4122,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
4551,"1 family-oriented magazine purchase ","","","","","","","2 financial magazine purchases",""
1439,"","","","","","","","","Yes"
2403,"","","","","","","","",""
4938,"","","","","","2 health and fitness magazine purchases","","","Yes"
2257,"","","","","","4 health and fitness magazine purchases","","2 financial magazine purchases",""
4424,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","7 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
1851,"","","","","","","","",""
1634,"","","","","","","","",""
848,"","","","","","","","","Yes"
1693,"","","","","","","","","Yes"
2383,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","4 financial magazine purchases",""
2776,"","","","","","","","","Yes"
4587,"","","","","","","","",""
1187,"","","","","","","","",""
1878,"","","","","","1 health and fitness magazine purchase ","","",""
4067,"","","","","","","","",""
4111,"","","","","","","","","Yes"
1495,"","","","2 gardening magazine purchases","","6 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
2119,"","","","","","","","",""
2750,"","","","","","","","",""
2198,"2 family-oriented magazine purchases","","","3 gardening magazine purchases","","7 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
1668,"","","","","","","","",""
2703,"","","","","","","","",""
3069,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
421,"","","","","","","","",""
1929,"1 family-oriented magazine purchase ","","","","","","","","Yes"
789,"","","","","","2 health and fitness magazine purchases","","",""
4750,"","","","","","","","","Yes"
4211,"","","","","","","","","Yes"
1923,"","","","","","","","",""
559,"","","","","","","","","Yes"
3565,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","","","","Yes"
2712,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","2 financial magazine purchases",""
3736,"","","","","","","","",""
1797,"","","","","","","","",""
1341,"","","","","","","","",""
928,"","","","","","","","",""
4741,"","","","","","","","",""
4778,"","","","","","","","",""
1223,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
4638,"","","","","","","","",""
3035,"","","","","","","","",""
1438,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","","Yes"
4066,"1 family-oriented magazine purchase ","","","","","","1 Do-It-Yourself magazine purchase ","",""
1900,"","","","","","","","",""
4782,"","","","","","","","","Yes"
