"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
956,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",15,"$499999+","","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","","","Yes"
4542,"Mixed Gender Household","","Swedish","Not Likely to have a child",8,"","",12,"","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","1 book purchase in home ","","","","","","Yes"
665,"Mixed Gender Household","English/Welsh","English/Welsh","",9,"Likely Homeowner","",NA,"$50000-99999","Yes","","Some College -Extremely Likely","Unknown","","","","Yes","","","","","Yes","","","Yes"
2955,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",9,"Likely Renter","",15,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
3885,"Male Only Household","English/Welsh","Scots","Not Likely to have a child",7,"Likely Renter","",NA,"","","","Unknown","Medical","","","","","","4 book purchases in home","","","","","","Yes"
3459,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",12,"$100000-249999","Yes","","Unknown","Unknown","","","","","","","","","","","","Yes"
3054,"Mixed Gender Household","Italian","German","Known Data",1,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","Yes","","","","","","","Unknown"
1918,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Likely to have a child",6,"Likely Homeowner","Aging of Aquarius",13,"$25000-49999","","","Unknown","Unknown","","","","","","","","","Yes","","","Unknown"
1933,"Female Only Household","English/Welsh","Irish","",6,"","",15,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
693,"Mixed Gender Household","French","English/Welsh","Known Data",7,"Likely Homeowner","",14,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Unknown"
4288,"Female Only Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$499999+","","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","1 book purchase in home ","","","Yes","","Yes","Yes"
3739,"Mixed Gender Household","Irish","Likely Af-Am (Modeled)","",9,"Likely Homeowner","",13,"$25000-49999","Yes","","Some College -Extremely Likely","Medical","","","","","","5 book purchases in home","","","Yes","Yes","","Yes"
901,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",16,"","","","Grad Degree - Likely","Unknown","","","","","","","3 upscale merchandise purchases","","","","","Yes"
2315,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",17,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4931,"Female Only Household","English/Welsh","German","Modeled Not as Likely to have a child",9,"Likely Homeowner","",15,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","Yes","","Yes","","3 book purchases in home","","","","Yes","","Yes"
3132,"Female Only Household","Norwegian","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Renter","",15,"","Yes","","Bach Degree - Likely","Unknown","","","Yes","","","1 book purchase in home ","","","","","","Yes"
1722,"Mixed Gender Household","Likely Af-Am (Modeled)","German","Known Data",0,"Likely Homeowner","",17,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","1 upscale merchandise purchase ","","Yes","","","Yes"
3634,"Mixed Gender Household","Russian (omitting former Soviet States)","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
3260,"Mixed Gender Household","Austrian","Scots","Known Data",7,"Likely Homeowner","",13,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
2321,"Mixed Gender Household","Irish","Scots","Known Data",7,"Likely Homeowner","",16,"$250000-499999","Yes","","Grad Degree - Likely","Unknown","","","","Yes","Yes","","","","","","","Unknown"
3229,"Mixed Gender Household","Likely Af-Am (Modeled)","","Not Likely to have a child",7,"","",15,"$25000-49999","","","Bach Degree - Extremely Likely","Engineering","","","","","","","","","","","","Yes"
130,"Mixed Gender Household","English/Welsh","","",9,"Likely Homeowner","",16,"$100000-249999","","Yes","Grad Degree - Extremely Likely","Management","","","","","","","","","Yes","Yes","","Yes"
3116,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",15,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","6 book purchases in home","","","","","","Unknown"
1363,"Male Only Household","German","Indian/Hindu","Not Likely to have a child",7,"Likely Homeowner","",15,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Skilled Trades","","","","","","","","","","","","Yes"
3576,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",12,"$50000-99999","Yes","","Unknown","Financial Services","","","","","Yes","","","","","","","Yes"
4168,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",14,"$100000-249999","Yes","","Unknown","Financial Services","","","","","","","","","","","","Yes"
3736,"Mixed Gender Household","German","Irish","Known Data",8,"","",NA,"$1-4999","Yes","","HS Diploma - Extremely Likely","Education","","","","","","","","","","","","Unknown"
2719,"Female Only Household","Irish","Likely Af-Am (Modeled)","",7,"Likely Homeowner","",12,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
4999,"Mixed Gender Household","Swedish","Scots","Not Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","Yes","","Bach Degree - Likely","Other","","","","","Yes","1 book purchase in home ","","","","","","Unknown"
914,"Mixed Gender Household","English/Welsh","Russian (omitting former Soviet States)","Not Likely to have a child",8,"Likely Renter","",16,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","Yes","","","","","","","","","Yes","","Yes"
40,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","",5,"Likely Homeowner","Rooted Flower Power",13,"","Yes","","Bach Degree - Extremely Likely","Manufacturing","","","","Yes","","","","","","Yes","","Yes"
2520,"Mixed Gender Household","English/Welsh","German","",2,"","",12,"$10000-24999","","","HS Diploma - Likely","Unknown","","","","Yes","","","","","","","","Unknown"
1048,"Male Only Household","English/Welsh","Irish","Modeled Not as Likely to have a child",6,"Likely Homeowner","",16,"","","","Unknown","Unknown","","Yes","","Yes","","2 book purchases in home","","","","","","Yes"
955,"Female Only Household","English/Welsh","Hispanic","",8,"Likely Homeowner","",NA,"$100000-249999","","","Unknown","Unknown","","","","","","3 book purchases in home","","","Yes","Yes","","Unknown"
3397,"Mixed Gender Household","","","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Skilled Trades","","","","","","","","","","","","Yes"
1563,"Mixed Gender Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Not Likely to have a child",4,"Likely Homeowner","",16,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
975,"Female Only Household","Austrian","English/Welsh","Known Data",5,"Likely Homeowner","",NA,"$50000-99999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1766,"Female Only Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",14,"","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
4183,"Female Only Household","English/Welsh","English/Welsh","",8,"Likely Homeowner","Silver Sophisticates",17,"$499999+","Yes","","Unknown","Education","","","","","","4 book purchases in home","","","","Yes","","Unknown"
1601,"Mixed Gender Household","French","Dutch (Netherlands)","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
4074,"Mixed Gender Household","English/Welsh","German","Known Data",8,"Likely Homeowner","",14,"","","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
884,"Mixed Gender Household","Irish","German","",8,"Likely Homeowner","",13,"$10000-24999","","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
3909,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",12,"$50000-99999","","","HS Diploma - Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
4,"Mixed Gender Household","Swiss","German","Modeled Likely to have a child",8,"Likely Homeowner","Status Seeking Singles",15,"$25000-49999","","","Grad Degree - Likely","Unknown","","","","","","","","","Yes","","","Yes"
53,"Male Only Household","English/Welsh","Italian","Not Likely to have a child",7,"Likely Homeowner","",15,"$250000-499999","","","Some College -Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
1581,"Male Only Household","English/Welsh","","Not Likely to have a child",9,"Likely Renter","",NA,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
3948,"Mixed Gender Household","Scots","","Known Data",1,"Likely Renter","Aging of Aquarius",12,"","Yes","","HS Diploma - Likely","Skilled Trades","","","","","Yes","","","","","Yes","","Yes"
1035,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",13,"$25000-49999","Yes","","Unknown","Unknown","","Yes","","","","","","","","","","Yes"
756,"Male Only Household","English/Welsh","Scots","Not Likely to have a child",8,"Likely Homeowner","",16,"$50000-99999","Yes","","Unknown","Unknown","","","","","","","","","","","","Yes"
2266,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",16,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
459,"Female Only Household","Scots","Likely Af-Am (Modeled)","Known Data",7,"Likely Homeowner","",16,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Medical","","","","","","7 book purchases in home","","","","Yes","","Yes"
786,"Female Only Household","Italian","German","Known Data",7,"Likely Homeowner","",15,"$10000-24999","Yes","","Unknown","Clerical/Office","","","","Yes","","","","","Yes","Yes","","Unknown"
2427,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",0,"Likely Homeowner","",13,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","8 book purchases in home","","","","Yes","","Yes"
4408,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",9,"Likely Homeowner","",12,"$499999+","","","Some College - Likely","Unknown","","","","","","","","","","","","Unknown"
2806,"Mixed Gender Household","Likely Af-Am (Modeled)","Scots","",5,"Likely Homeowner","",12,"$499999+","Yes","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
766,"Male Only Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",7,"Likely Homeowner","",15,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
854,"Mixed Gender Household","Irish","English/Welsh","",6,"Likely Homeowner","No Place like Home",13,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","Yes","","","","","","","Yes"
1892,"Female Only Household","English/Welsh","German","",8,"Likely Homeowner","",12,"$25000-49999","","","Some College -Extremely Likely","Unknown","","","","","","4 book purchases in home","","","","","","Yes"
4678,"Mixed Gender Household","English/Welsh","Scots","Known Data",8,"Likely Homeowner","",15,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Unknown"
4973,"Male Only Household","English/Welsh","Dutch (Netherlands)","Modeled Likely to have a child",3,"Likely Homeowner","Aging in Place",14,"$50000-99999","","","HS Diploma - Extremely Likely","Skilled Trades","","","","","","2 book purchases in home","","","","","","Yes"
3102,"Mixed Gender Household","English/Welsh","English/Welsh","",9,"Likely Homeowner","",12,"$50000-99999","","","Grad Degree - Likely","Financial Services","","Yes","","","","","","","","Yes","","Yes"
4201,"Mixed Gender Household","English/Welsh","Italian","",8,"Likely Renter","Soulful Spenders",14,"$50000-99999","","","Unknown","Skilled Trades","Yes","","","","Yes","","","","Yes","","","Yes"
3024,"Male Only Household","Scots","English/Welsh","Known Data",7,"Likely Homeowner","",13,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Financial Services","","","","","","","","","Yes","","","Yes"
207,"Mixed Gender Household","German","","Known Data",5,"Likely Homeowner","",15,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","1 book purchase in home ","","","Yes","Yes","","Yes"
3218,"Female Only Household","","English/Welsh","",7,"Likely Homeowner","",NA,"","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
283,"Mixed Gender Household","Swedish","","Not Likely to have a child",2,"Likely Homeowner","",14,"$25000-49999","Yes","","Some College - Likely","Other","","","","","","","","","","","","Yes"
761,"Mixed Gender Household","English/Welsh","German","Known Data",8,"Likely Homeowner","No Place like Home",16,"$50000-99999","","","Bach Degree - Extremely Likely","Skilled Trades","","","","","","","","","","Yes","","Yes"
2189,"Mixed Gender Household","German","Scots","Not Likely to have a child",9,"Likely Homeowner","",13,"$499999+","","","Grad Degree - Extremely Likely","Other","","","Yes","","","","","","","","","Yes"
3592,"Mixed Gender Household","Norwegian","English/Welsh","Modeled Likely to have a child",7,"Likely Homeowner","",13,"$250000-499999","Yes","","Unknown","Unknown","","","","Yes","","2 book purchases in home","","","","","","Yes"
3072,"Male Only Household","Hispanic","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$100000-249999","","","Unknown","Clerical/Office","","","","","","1 book purchase in home ","","","Yes","","","Yes"
1313,"Mixed Gender Household","German","Irish","",5,"Likely Renter","",16,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3644,"Mixed Gender Household","","French","Known Data",8,"Likely Homeowner","",15,"$250000-499999","","","Unknown","Unknown","","","Yes","","","","","","","","","Unknown"
2439,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Renter","Rooted Flower Power",15,"","Yes","","Grad Degree - Likely","Unknown","","","","Yes","","","","","Yes","","","Yes"
2853,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",6,"Likely Renter","",14,"$50000-99999","","","Grad Degree - Likely","Financial Services","","","","","Yes","","2 upscale merchandise purchases","","","","","Yes"
4180,"Male Only Household","Korean","English/Welsh","Not Likely to have a child",9,"","",15,"","Yes","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","","Yes","Yes"
2326,"Male Only Household","Dutch (Netherlands)","Italian","Modeled Likely to have a child",6,"Likely Homeowner","",17,"$250000-499999","Yes","Yes","Less than HS Diploma - Likely","Unknown","","","","","","","","","","Yes","","Unknown"
4656,"Female Only Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",15,"$250000-499999","","","Grad Degree - Extremely Likely","Medical","","","","","","9 book purchases in home","","","","","","Unknown"
3950,"Female Only Household","Italian","Irish","Not Likely to have a child",7,"Likely Homeowner","",16,"$100000-249999","","","Grad Degree - Likely","Unknown","","Yes","","","","","","","","","","Yes"
1734,"Mixed Gender Household","Scots","Likely Af-Am (Modeled)","",9,"Likely Homeowner","",15,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Unknown"
4452,"Male Only Household","English/Welsh","","Not Likely to have a child",9,"","",12,"","Yes","","Bach Degree - Likely","Clerical/Office","","","Yes","Yes","","","","","","Yes","","Yes"
4147,"Female Only Household","English/Welsh","Irish","Known Data",8,"Likely Homeowner","",14,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","Yes","","Yes","","","","","","","","","Yes"
1418,"Male Only Household","Scots","English/Welsh","Not Likely to have a child",8,"Likely Renter","",16,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
1431,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",NA,"Likely Renter","",13,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2049,"Mixed Gender Household","Italian","English/Welsh","Known Data",6,"Likely Renter","",17,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
211,"Mixed Gender Household","Irish","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","",13,"","","","Unknown","Unknown","","","","","","","","","","Yes","","Yes"
4059,"Mixed Gender Household","Swedish","Likely Af-Am (Modeled)","Not Likely to have a child",9,"Likely Homeowner","",13,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Management","","","Yes","","","1 book purchase in home ","","","","","","Yes"
1592,"Male Only Household","English/Welsh","German","Not Likely to have a child",9,"Likely Renter","",16,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","7 book purchases in home","","","","","","Yes"
2244,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"","Cul de Sac Diversity",12,"","","","Some College - Likely","Unknown","","","","","","","","","","Yes","","Yes"
3215,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","Aging in Place",12,"","Yes","","Bach Degree - Extremely Likely","Financial Services","","","","","","","","","","","","Unknown"
3671,"Male Only Household","","Dutch (Netherlands)","Not Likely to have a child",5,"Likely Homeowner","",12,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","","","","","Yes","","Yes"
2594,"Mixed Gender Household","Norwegian","German","",4,"Likely Homeowner","",13,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","","","","Yes","","","Yes"
2451,"Mixed Gender Household","Indian/Hindu","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",15,"","Yes","","Bach Degree - Extremely Likely","Skilled Trades","","","","Yes","","","","","","","","Yes"
4514,"Mixed Gender Household","German","English/Welsh","Known Data",9,"Likely Homeowner","",12,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","Yes","","Yes"
1518,"Male Only Household","English/Welsh","Scots","Modeled Likely to have a child",6,"Likely Homeowner","",16,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Unknown","","","Yes","Yes","Yes","","","","","","","Yes"
3594,"Mixed Gender Household","Likely Af-Am (Modeled)","German","Known Data",1,"","",15,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","1 upscale merchandise purchase ","","","Yes","","Yes"
3831,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",9,"Likely Homeowner","",15,"$50000-99999","","","Unknown","Clerical/Office","","Yes","","","","7 book purchases in home","","","Yes","","","Yes"
3022,"Mixed Gender Household","English/Welsh","Scots","Modeled Not as Likely to have a child",9,"Likely Homeowner","",12,"$100000-249999","Yes","","Unknown","Unknown","","","Yes","","","","","","","","","Yes"
2692,"Mixed Gender Household","German","German","Not Likely to have a child",9,"Likely Homeowner","",14,"$250000-499999","","","HS Diploma - Extremely Likely","Medical","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
2013,"Female Only Household","English/Welsh","Dutch (Netherlands)","Not Likely to have a child",9,"Likely Renter","",14,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
2329,"Female Only Household","English/Welsh","Swedish","Not Likely to have a child",5,"Likely Homeowner","",15,"$250000-499999","Yes","","Some College - Likely","Unknown","","Yes","","","","","","","","","","Yes"
3532,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Renter","",15,"$250000-499999","Yes","","Unknown","Financial Services","","","","","","","","","Yes","","","Yes"
670,"Female Only Household","Italian","German","Not Likely to have a child",9,"Likely Homeowner","",12,"","","","Unknown","Unknown","","","","","","","","","Yes","","","Yes"
163,"Mixed Gender Household","English/Welsh","Swedish","Modeled Likely to have a child",6,"Likely Homeowner","",16,"$100000-249999","","","Unknown","Unknown","","","","","","","","","","","","Unknown"
1238,"Mixed Gender Household","English/Welsh","German","Modeled Likely to have a child",9,"Likely Homeowner","",NA,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
4387,"Male Only Household","Likely Af-Am (Modeled)","English/Welsh","Modeled Likely to have a child",6,"Likely Homeowner","",15,"$25000-49999","","","HS Diploma - Likely","Medical","","","","","","","","","Yes","","","Yes"
1902,"Female Only Household","German","Scots","Known Data",8,"","",14,"","Yes","","Unknown","Unknown","","","Yes","","","","","","","","","Unknown"
4589,"Mixed Gender Household","Irish","English/Welsh","Known Data",4,"Likely Homeowner","",15,"$100000-249999","","","Unknown","Unknown","","","","","","4 book purchases in home","","","","","","Yes"
91,"Mixed Gender Household","English/Welsh","","Known Data",8,"Likely Homeowner","",15,"$50000-99999","","","Grad Degree - Extremely Likely","Medical","","Yes","","","","","","","","Yes","","Unknown"
3338,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",15,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","","Yes","","4 book purchases in home","","","","","","Yes"
2966,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",15,"$10000-24999","","","Some College -Extremely Likely","Unknown","","","","Yes","","","","","","","","Yes"
3204,"Mixed Gender Household","","Scots","Not Likely to have a child",9,"Likely Homeowner","",NA,"","Yes","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
3450,"Male Only Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",7,"","",12,"","","","Bach Degree - Likely","Unknown","","","","","","","","","","Yes","","Unknown"
450,"Male Only Household","German","English/Welsh","Not Likely to have a child",9,"","",16,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1246,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",13,"$50000-99999","Yes","","Grad Degree - Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Unknown"
311,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",NA,"Likely Homeowner","",17,"$1-4999","Yes","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Yes"
605,"Male Only Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",NA,"Likely Homeowner","",15,"","","","Unknown","Management","","","","","","","","","Yes","Yes","","Yes"
777,"Mixed Gender Household","","English/Welsh","Modeled Not as Likely to have a child",6,"Likely Homeowner","Rooted Flower Power",12,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Unknown"
3327,"Mixed Gender Household","Irish","Chinese","Not Likely to have a child",9,"Likely Homeowner","",15,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Management","","","","","Yes","1 book purchase in home ","","","","","","Yes"
330,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",16,"$100000-249999","Yes","","Unknown","Unknown","","","","","","","","","","","","Unknown"
3962,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",5,"Likely Homeowner","Stock Cars and State Parks",15,"$50000-99999","Yes","","Some College - Likely","Unknown","","","","","Yes","","","","","","","Yes"
314,"Mixed Gender Household","Irish","","Not Likely to have a child",5,"Likely Renter","",14,"","Yes","","Some College - Likely","Unknown","","Yes","","Yes","","","","","","","","Yes"
4119,"Mixed Gender Household","","English/Welsh","Known Data",8,"Likely Renter","Senior Discounts",13,"","","","Unknown","Unknown","","","","","Yes","","","","","","","Unknown"
2242,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","Aging of Aquarius",12,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Yes"
85,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",9,"Likely Homeowner","",15,"$10000-24999","","","Grad Degree - Likely","Management","","","","","","","","","","","","Yes"
4304,"Female Only Household","Likely Af-Am (Modeled)","Scots","Not Likely to have a child",8,"Likely Homeowner","",12,"$100000-249999","","","Grad Degree - Likely","Unknown","","Yes","Yes","","","3 book purchases in home","","","","","","Unknown"
846,"Mixed Gender Household","Hispanic","Italian","Not Likely to have a child",9,"","",13,"","Yes","","Bach Degree - Extremely Likely","Management","","","","","","1 book purchase in home ","","","","Yes","","Yes"
668,"Mixed Gender Household","Scots","German","Not Likely to have a child",9,"Likely Homeowner","",14,"$25000-49999","Yes","","Unknown","Unknown","","","Yes","","","","","","","Yes","","Unknown"
2980,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Likely to have a child",0,"Likely Homeowner","",13,"$100000-249999","","","Bach Degree - Extremely Likely","Manufacturing","","","","","","1 book purchase in home ","3 upscale merchandise purchases","","","","","Yes"
3996,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",13,"","Yes","","Some College - Likely","Management","","Yes","","","Yes","2 book purchases in home","","","","Yes","","Unknown"
4825,"Female Only Household","Irish","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",8,"Likely Homeowner","",14,"$50000-99999","","","HS Diploma - Likely","Unknown","","","","Yes","","","","","","","","Unknown"
3417,"Female Only Household","Irish","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","Settled in Suburbia",13,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
1750,"Female Only Household","English/Welsh","Dutch (Netherlands)","Not Likely to have a child",0,"Likely Homeowner","",16,"","Yes","","Some College - Likely","Unknown","","Yes","","","","3 book purchases in home","","","","","","Yes"
796,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",12,"","Yes","","Unknown","Medical","","","","","","","","","","","","Unknown"
775,"Mixed Gender Household","English/Welsh","","Known Data",8,"Likely Homeowner","",12,"$250000-499999","","","Grad Degree - Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Yes"
1980,"Mixed Gender Household","Polish","","Not Likely to have a child",8,"Likely Homeowner","",14,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Medical","","","","","","","","","","","","Yes"
714,"Mixed Gender Household","","English/Welsh","",9,"Likely Homeowner","",14,"$250000-499999","","","Grad Degree - Likely","Unknown","","","","","","4 book purchases in home","","","","","","Unknown"
2714,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",12,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Financial Services","","","","","","8 book purchases in home","","","","Yes","","Yes"
407,"Female Only Household","German","German","Known Data",NA,"Likely Homeowner","",14,"$50000-99999","","","HS Diploma - Likely","Unknown","","","","","","","","","","","","Unknown"
3832,"Mixed Gender Household","","Likely Af-Am (Modeled)","Not Likely to have a child",6,"Likely Renter","",15,"$5000-9999","Yes","","Bach Degree - Likely","Management","","","","","","4 book purchases in home","","","","","","Yes"
2208,"Female Only Household","","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","Rooted Flower Power",14,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Financial Services","","","","","","3 book purchases in home","","","Yes","","","Yes"
4225,"Mixed Gender Household","Likely Af-Am (Modeled)","Arab","Not Likely to have a child",3,"Likely Homeowner","",15,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Management","","Yes","","","Yes","","","","","","","Yes"
