"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
1468,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
123,"","","Unknown","Yes","","","","","","","","","",""
3215,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4326,"","","Unknown","Yes","","","","","","","","","",""
4164,"","","Unknown","Yes","","","","","","","","","",""
2964,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3671,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2202,"","","Unknown","Unknown","","","","","","","","","",""
2933,"","","Unknown","Yes","","","","","","","","","","Yes"
4075,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1466,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3719,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2780,"","","Unknown","Yes","","","","","","","","","",""
4614,"","","Yes","Yes","","","","","","","","","",""
2192,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3050,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4359,"","","Unknown","Unknown","","","","","","","","","Yes",""
3253,"","","Unknown","Yes","","","","","","","","","",""
507,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
1767,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1862,"","","Unknown","Unknown","","","","","","","","","",""
1951,"","","Unknown","Unknown","","","","","","","","","",""
683,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2821,"","","Yes","Unknown","","","","","","","","","",""
2124,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
185,"","","Unknown","Yes","","","","","","","","","","Yes"
4367,"","","Unknown","Unknown","","","","","","","","","",""
2242,"","","Unknown","Yes","","","","","","","","","",""
4577,"1 religious contribution  in home","","Yes","Unknown","","","","","","","","","",""
1950,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1151,"","","Unknown","Yes","","","","","","","","","Yes",""
3606,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
370,"","","Unknown","Unknown","","","","","","","","","",""
2451,"","","Unknown","Unknown","","","","","","","","","","Yes"
6,"","","Unknown","Yes","","","","","","","","","",""
3051,"","","Unknown","Unknown","","","","","","","","","",""
2771,"","","Unknown","Yes","","","","","","","","","",""
3355,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3482,"1 religious contribution  in home","","Unknown","Unknown","","Yes","","","","","","","",""
1415,"","","Unknown","Unknown","","","","","","","","","",""
1309,"","","Unknown","Unknown","","","","","","","","","",""
1217,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
4867,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
582,"","2 political contributions in home","Yes","Unknown","","","","","","","","","",""
62,"1 religious contribution  in home","","Yes","Yes","","","","","","","","","","Yes"
2668,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
4397,"","","Unknown","Yes","","","","","","","","","",""
2280,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2230,"","","Unknown","Yes","","","","","","","","","",""
1926,"","","Unknown","Yes","","","","","","","","","",""
3188,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
162,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
4136,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
388,"","","Unknown","Unknown","","","","","","","","","",""
2512,"","","Unknown","Unknown","","","","","","","","","","Yes"
2013,"","","Unknown","Unknown","","","","","","","","","",""
1072,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1288,"","","Unknown","Unknown","","","","","","","","","",""
4351,"","","Unknown","Unknown","","","","","","","","","",""
1095,"","","Unknown","Yes","","","","","","","","","",""
4760,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3295,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4882,"","","Yes","Yes","","","","","","","","","",""
674,"","","Unknown","Yes","","","","","","","","","",""
2371,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
4687,"","3 political contributions in home","Unknown","Yes","","","","","","","","","",""
427,"","","Yes","Yes","","","","","","","","","",""
2987,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
632,"","","Yes","Yes","","","","Yes","","","Yes","","Yes","Yes"
401,"","","Unknown","Yes","","","","","","","","","",""
2758,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
3975,"","","Yes","Unknown","","","","","","","","","",""
1402,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
4193,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","Yes",""
4936,"","","Yes","Unknown","","","","Yes","","","Yes","","Yes","Yes"
640,"","","Unknown","Unknown","","","","","","","","","","Yes"
4870,"","","Unknown","Unknown","","","","","","","","","",""
3896,"","","Unknown","Yes","Yes","","","Yes","","","Yes","","",""
2493,"","","Yes","Unknown","","","","","","","","","",""
3577,"","","Unknown","Yes","","","","","","","","","","Yes"
2669,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","Yes","Yes"
4131,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2694,"","","Unknown","Unknown","","","","","","","","","","Yes"
4430,"","","Unknown","Unknown","","","","","","","","","",""
309,"1 religious contribution  in home","9 political contributions in home","Unknown","Unknown","","","","","","","","","",""
985,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1955,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4852,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1154,"","","Unknown","Yes","","","","","","","","","Yes",""
2354,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3316,"","","Unknown","Yes","","","","","","","","","",""
629,"","","Unknown","Unknown","","","","","","","","","",""
3525,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
2429,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4706,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4702,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1739,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1100,"","","Unknown","Unknown","","","","","","","","","",""
3512,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4025,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
1107,"1 religious contribution  in home","","Unknown","Unknown","Yes","","","","","","","","",""
2221,"","","Unknown","Unknown","","","","","","","","","","Yes"
4974,"","","Unknown","Yes","","","","","","","","","","Yes"
1658,"","4 political contributions in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4349,"3 religious contributions in home","","Unknown","Unknown","","","","","","","","","",""
3706,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4751,"","","Unknown","Unknown","","","","","","","","","",""
510,"","","Unknown","Unknown","","","","","","","","","",""
2711,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
992,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2368,"","","Unknown","Yes","","","","","","","","","","Yes"
4709,"","","Unknown","Yes","","","","","","","","","",""
2353,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
142,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
1772,"","","Unknown","Unknown","","","","","","","","","",""
1305,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4380,"","","Unknown","Yes","","","","","","","","","",""
4325,"5 religious contributions in home","","Yes","Unknown","","","","","","","","","Yes","Yes"
1336,"","","Unknown","Unknown","","","","","","","","","",""
3717,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
827,"","","Unknown","Yes","","","","","","","","","","Yes"
4463,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
4078,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3589,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
3237,"2 religious contributions in home","","Yes","Yes","","","","","","","","","",""
2911,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4775,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
2112,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2689,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
170,"1 religious contribution  in home","","Yes","Yes","","","","","","","","","","Yes"
2873,"","","Unknown","Unknown","","","","","","","","","",""
2144,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4467,"","","Unknown","Unknown","Yes","","","","","","","","",""
464,"","","Unknown","Unknown","","","","","","","","","","Yes"
175,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4590,"","","Unknown","Yes","","","","","","","","","","Yes"
4584,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","",""
4441,"","","Unknown","Yes","","","","","","","","","",""
4103,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3306,"","","Unknown","Yes","Yes","","","","","","","","",""
3490,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
423,"","","Unknown","Unknown","","","","","","","","","",""
110,"","1 political contribution  in home","Unknown","Yes","","","","","","Yes","","","","Yes"
522,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3828,"","","Unknown","Unknown","Yes","","Yes","Yes","","","Yes","","","Yes"
4320,"","","Yes","Yes","","","","Yes","","","Yes","","",""
4362,"","","Unknown","Yes","","","","","","","","","",""
3426,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1384,"","","Unknown","Unknown","","","","","","","","","",""
834,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4815,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3574,"","","Unknown","Yes","Yes","","","","","","","","",""
3280,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2138,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1643,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1962,"","","Unknown","Unknown","","","","","","","","","",""
799,"","","Unknown","Unknown","","","","","","Yes","","","","Yes"
2930,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
2738,"","","Unknown","Yes","","","","","","","","","",""
4331,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4057,"","","Unknown","Yes","","","","","","","","","",""
2039,"","","Unknown","Unknown","","","","","","","","","",""
10,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1169,"","1 political contribution  in home","Unknown","Unknown","Yes","","Yes","Yes","","Yes","Yes","","","Yes"
752,"","","Unknown","Yes","","","","","","","","","",""
891,"","","Unknown","Yes","","","","","","","","","",""
1198,"","","Unknown","Unknown","","","","","","","","","",""
1442,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2448,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1201,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
14,"","","Unknown","Yes","","","","","","","","","",""
161,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes",""
3947,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
3109,"","","Unknown","Yes","","","","","","","","","",""
4469,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
3857,"","","Unknown","Unknown","","","","","","","","","",""
3785,"","","Unknown","Unknown","","","","","","","","","",""
1215,"","","Unknown","Yes","","","","","","","","","",""
2179,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2729,"","","Unknown","Yes","","","","","","","","","",""
2843,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2163,"","","Unknown","Unknown","","","","","","","","","",""
4012,"","","Unknown","Yes","","","","","","","","","",""
1726,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
2352,"","","Unknown","Unknown","","","","","","","","","",""
3373,"1 religious contribution  in home","","Unknown","Yes","","","Yes","","","","","","","Yes"
4147,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
53,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2665,"","","Unknown","Unknown","","Yes","","","","","","","",""
3665,"","","Unknown","Unknown","","","","","","","","","",""
710,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4818,"","","Unknown","Yes","","","","","","","","","",""
3792,"","","Unknown","Yes","","","","","","","","","","Yes"
939,"","","Unknown","Unknown","","","","","","Yes","","","","Yes"
4904,"1 religious contribution  in home","","Yes","Unknown","","","","Yes","","","Yes","","Yes",""
929,"","","Unknown","Yes","","","","","","","","","","Yes"
4329,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
1617,"","","Unknown","Yes","","","","","","","","","",""
3080,"","","Unknown","Yes","Yes","","","","","","","","",""
3156,"","","Yes","Unknown","","","","Yes","","","Yes","","Yes",""
4089,"","2 political contributions in home","Yes","Unknown","","","","","","","","","",""
3907,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
2640,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2511,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
2025,"","","Unknown","Yes","","","","","","","","","","Yes"
3000,"","","Unknown","Unknown","","","","","","","","","",""
1219,"1 religious contribution  in home","","Yes","Unknown","","","","Yes","","","Yes","","",""
4368,"","","Unknown","Unknown","","","","","","","","","",""
4491,"","","Unknown","Yes","","","","","","","","","","Yes"
3623,"","","Unknown","Unknown","","","","","","","","","",""
3417,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3996,"","","Unknown","Yes","Yes","","","","","","","","",""
2216,"","","Unknown","Yes","","","","","","","","","",""
260,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
4123,"","","Unknown","Yes","","","","","","","","","",""
237,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3152,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4386,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
828,"","","Unknown","Yes","","","","","","","","","",""
2565,"","","Unknown","Unknown","","","","","","","","","",""
207,"","","Unknown","Unknown","","","","","","","","","",""
628,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3746,"","","Unknown","Unknown","","","","","","","","","",""
591,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
2988,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4593,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
846,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
2007,"","","Unknown","Unknown","","","","","","","","","",""
995,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3884,"","","Unknown","Yes","","","","","","","","","",""
3545,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1981,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
343,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
2136,"","","Unknown","Unknown","","","","","","","","","",""
875,"","","Yes","Yes","","","","","","","","","",""
2970,"","","Unknown","Unknown","","","","","","","","","",""
1778,"","","Unknown","Yes","Yes","","","","","","","","",""
595,"","","Unknown","Yes","","","","","","","","","",""
2113,"","","Yes","Yes","","","","","","","","","",""
2532,"","","Unknown","Yes","","","","","","","","","",""
3993,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes",""
4377,"","","Unknown","Unknown","","","","","","","","","",""
2338,"","","Unknown","Unknown","","","","","","","","","",""
4707,"","","Unknown","Unknown","","","","","","","","","",""
2553,"","","Unknown","Unknown","","","","","","","","","",""
3106,"","","Unknown","Unknown","","","","","","","","","",""
1571,"","1 political contribution  in home","Yes","Yes","","","","","","","","","","Yes"
3456,"","","Unknown","Yes","","","","","","","","","",""
3185,"","1 political contribution  in home","Unknown","Unknown","Yes","","Yes","Yes","","","Yes","","","Yes"
1821,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","","Yes"
2404,"","","Unknown","Unknown","","","","","","","","","",""
2460,"","","Unknown","Yes","","","","","","","","","",""
3721,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2161,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
4249,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4619,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3428,"","","Unknown","Unknown","","","","","","","","","",""
957,"","","Unknown","Yes","","","","","","","","","","Yes"
4424,"","","Unknown","Yes","","","","","","","","","",""
655,"","","Yes","Yes","","","","","","","","","",""
2581,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
37,"","","Unknown","Unknown","","","","","","","","","",""
1231,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2447,"","","Unknown","Unknown","","","","","","","","","","Yes"
435,"","","Unknown","Yes","","","","","","","","","",""
2775,"","","Yes","Unknown","","","","","","","","","",""
1091,"","","Unknown","Yes","","","","","","","","","","Yes"
622,"","","Unknown","Unknown","Yes","","","","","","","","",""
4758,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3892,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
588,"","","Yes","Yes","","","","","","","","","",""
803,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3025,"","","Unknown","Yes","","","","","","","","","","Yes"
3460,"","","Unknown","Yes","","","","","","","","","",""
4692,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
466,"","","Unknown","Unknown","","","","","","","","","",""
1286,"","","Unknown","Yes","","","","","","","","","",""
4168,"","","Unknown","Unknown","","","","","","","","","",""
1595,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2286,"","","Unknown","Yes","","","","","","","","","",""
2590,"","","Unknown","Unknown","","","","","","","","","",""
1172,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
4691,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2813,"","","Unknown","Unknown","","","","","","","","","",""
3633,"","","Unknown","Yes","","","","","","","","","",""
421,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4421,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
819,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
2141,"","","Unknown","Yes","","","","","","","","","","Yes"
1520,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
2394,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
613,"","","Unknown","Yes","","","Yes","","","Yes","","","Yes","Yes"
3097,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
3978,"","","Unknown","Yes","","","","","","","","","",""
3779,"","","Unknown","Unknown","","","","","","","","","",""
570,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3493,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","",""
1195,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2713,"","","Unknown","Yes","","","","","","","","","",""
1510,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
1857,"","","Unknown","Yes","","","","","","","","","","Yes"
4891,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3858,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4773,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
348,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
1957,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
342,"","","Unknown","Unknown","","","","","","","","","",""
3103,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4905,"","","Unknown","Unknown","","","","","","","","","","Yes"
2217,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
2921,"","","Unknown","Yes","","","","","","","","","","Yes"
2244,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
385,"","","Unknown","Yes","","","","","","","","","",""
1135,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
706,"","","Unknown","Unknown","","","","","","","","","",""
373,"","","Unknown","Yes","","","","","","","","","",""
3524,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2819,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2937,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
2670,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2083,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
2852,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1626,"","","Unknown","Yes","","","","","","","","","",""
2093,"","","Unknown","Yes","","","","","","","","","",""
621,"","","Unknown","Unknown","","","","","","","","","",""
3571,"1 religious contribution  in home","","Unknown","Yes","","","Yes","","","","","","","Yes"
3145,"","","Unknown","Unknown","","","","","","","","","",""
3865,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes","Yes"
2643,"","","Unknown","Unknown","","","","","","","","","",""
4521,"","","Unknown","Yes","","","","","","","","","",""
132,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
497,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1238,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
2857,"","","Unknown","Yes","","","","","","","","","",""
3325,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3856,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes",""
2624,"","","Yes","Unknown","","","","Yes","","","Yes","","",""
3878,"","","Unknown","Unknown","","","","","","","","","",""
3489,"","","Unknown","Yes","","","","","","","","","",""
3196,"","","Unknown","Unknown","","","","","","","","","",""
3875,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3461,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
221,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4417,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
1985,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
1470,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
4589,"","","Unknown","Unknown","","","","","","","","","",""
345,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3104,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4389,"","","Unknown","Unknown","","","","","","","","","",""
3195,"","","Unknown","Unknown","","","","","","","","","",""
818,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2801,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
2390,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3348,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3496,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3602,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1134,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
2320,"","","Unknown","Yes","","","","","","","","","","Yes"
72,"","","Unknown","Yes","Yes","","","Yes","","","Yes","","Yes",""
945,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3278,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3395,"","","Unknown","Unknown","","","","","","","","","",""
377,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
2167,"","","Unknown","Unknown","","","","","","","","","",""
4565,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4941,"","","Unknown","Yes","","","","","","","","","",""
268,"","","Yes","Unknown","","","","","","","","","","Yes"
4058,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3369,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
27,"5 religious contributions in home","","Yes","Yes","","","","Yes","","","Yes","","",""
472,"","","Unknown","Yes","","","","","","","","","",""
443,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
1413,"","","Unknown","Unknown","","","","","","","","","",""
2621,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2500,"","5 political contributions in home","Yes","Unknown","","","","","","","","","","Yes"
1640,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
3250,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1386,"","","Unknown","Yes","","","","","","","","","","Yes"
4280,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
3032,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
4669,"","","Unknown","Yes","","","","","","","","","",""
1634,"1 religious contribution  in home","","Unknown","Yes","Yes","","","","","","","","",""
311,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2917,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2271,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2707,"","","Unknown","Yes","","","","","","","","","",""
2841,"1 religious contribution  in home","","Yes","Unknown","","","","","","","","","",""
3933,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
1657,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
4300,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","","Yes"
4423,"","","Unknown","Yes","","","","","","","","","",""
2020,"","","Unknown","Unknown","","","","","","","","","",""
2408,"","","Unknown","Unknown","Yes","","","","","","","","",""
167,"","","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
2733,"","","Unknown","Yes","","","","","","Yes","","","","Yes"
4439,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","Yes","","","","","","Yes","Yes"
1993,"","","Unknown","Yes","","","","","","Yes","","","","Yes"
2965,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
224,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3234,"","","Unknown","Yes","Yes","","","","","","","","",""
3620,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
124,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4726,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4435,"","","Unknown","Yes","","","","","","","","","",""
4494,"","","Unknown","Unknown","","","","","","","","","",""
3337,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2943,"1 religious contribution  in home","","Yes","Unknown","","","","","","","","","","Yes"
4756,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
1670,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1307,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes","Yes"
3754,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
4130,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
4465,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
